,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
313,252751,12.799999999999766,,2.521382093429565,8.297935485839844,7542.5,-10.0,0.8000000715255737,RHRC03170578,RHRC03170578_03-18-22_13-28_0028AA_.10_0.90_33.50_ORIG.log,,,,252752,Cust_03,15.038305282592773,,268444,132.85714721679688,234.1778106689453,0.4801213145256042,318.169189453125,1.9831465482711792,0.007247006986290216,-0.004206968005746603,-0.4665320813655853,1.5945122241973877,1.0829353332519531,96.7974090576172,309148.5625,442994.28125,-10.0,0.699999988079071,RHRC03170578_03-18-22_13-16_9622C_.10_0.00_33.50_ORIG.log,,268445,Cust_03,,,-1.0,True,False
314,272272,8.999999999999694,,3.05928897857666,-26.40573310852051,7414.54541015625,555.7000122070311,1.1000001430511477,RHRC03110573,RHRC03110573_10-26-21_14-55_0028AA_.10_0.70_39.30_ORIG.log,,,,272273,Cust_02,13.532744407653807,,279347,42.85714340209961,19.17613410949707,0.5509847402572632,30.85144424438477,2.073036432266236,0.009601994417607784,-0.0005252542323432863,-1.4349831342697144,-0.6994085311889648,-1.3225470781326294,91.88750457763672,313330.0,441304.28125,503.0,0.7000000476837158,RHRC03110573_10-26-21_14-47_9622C_.10_0.00_39.30_ORIG.log,,279348,Cust_02,,,0.0,False,False
315,805949,17.69999999999944,,2.492159128189087,10.183287620544434,10150.0,-10.0,0.9000000953674316,RHRC03630545,RHRC03630545_06-15-21_07-06_0028AA_.10_0.90_57.20_ORIG.log,,,,805950,Cust_02,13.7825345993042,,828474,33.0,5.509315490722656,0.4783817827701569,193.2231903076172,1.096432328224182,0.007314425893127919,0.004026038572192192,0.4541159272193909,0.3904656767845154,-0.9184111952781676,86.31969451904297,311270.0,442919.0,-10.0,1.0000001192092896,RHRC03630545_06-15-21_06-51_9622C_.10_0.00_57.20_ORIG.log,,828475,Cust_02,,,0.0,False,False
316,731126,42.8,,2.022157430648804,40.50597763061523,13437.77734375,-8.300000190734862,0.9000000953674316,RHRC03380539,RHRC03380539_06-07-21_09-49_0028AA_.10_0.80_43.10_ORIG.log,,,,731127,Cust_02,12.152949333190918,,752188,-999.25,10.694316864013672,-999.25,-999.25,-999.25,-999.25,-999.25,-3.3561887741088867,1.8291332721710205,-2.8040151596069336,-999.25,-999.25,-999.25,-10.0,1.2000001668930054,RHRC03380539_06-07-21_09-35_9622C_.10_0.00_43.10_ORIG.log,,752189,Cust_02,,,,,True
317,1027181,24.59999999999984,,2.6152260303497314,2.24348783493042,10662.22265625,-10.0,0.9010000228881836,RHRC03680576,RHRC03680576_07-20-21_13-59_0028AA_.10_1.60_35.30_ORIG.log,,,,1027182,Cust_02,13.118627548217773,,1056102,41.11111068725586,2.4756968021392822,1.0362650156021118,206.51388549804688,0.8187751770019531,0.016140539199113846,0.008158384822309017,0.35985928773880005,0.464579850435257,-0.5701400637626648,5541.93408203125,308960.0,453810.0,-10.0,0.9000000953674316,RHRC03680576_07-20-21_13-45_9622C_.10_0.00_35.30_ORIG.log,,1056103,Cust_02,,,0.0,False,False
318,777270,47.89999999999996,,3.5193545818328857,-56.08738327026367,6498.888671875,-8.100000381469728,0.9000000357627869,RHRC03570541,RHRC03570541_06-26-21_11-52_0028AA_.10_0.80_50.60_ORIG.log,,,,777271,Cust_02,13.76065444946289,,799341,37.5,11.30380153656006,0.8944718241691589,203.2966461181641,1.3089487552642822,0.00144418072886765,0.015543898567557337,-0.14502790570259094,0.4655707180500031,-1.2147253751754759,71.09537506103516,303187.5,441268.75,-10.0,0.8000000715255737,RHRC03570541_06-26-21_11-39_9622C_.10_0.00_50.60_ORIG.log,,799342,Cust_02,,,0.0,False,False
319,711383,8.799999999999875,,2.6104257106781006,2.5531859397888184,9040.0,-10.0,0.6000000238418579,RHRC02260567,RHRC02260567_07-02-22_14-33_0028AA_.10_0.80_26.80_ORIG.log,,,,711384,Cust_03,15.035370826721193,,742219,47.14285659790039,13.517313003540039,0.379194051027298,23.16501808166504,1.2904210090637207,-0.002746511250734329,-0.006021329201757908,0.02765947394073009,0.4943641126155853,-1.191648244857788,74.72899627685547,304960.0,441230.0,-10.0,0.6990000009536743,RHRC02260567_07-02-22_14-26_9622C_.10_0.00_26.80_ORIG.log,,742220,Cust_03,,,0.0,False,False
320,517908,55.9,,2.4701597690582275,11.602601051330565,9950.0,-10.0,0.7000000476837158,RHRC09340051,RHRC09340051_11-17-21_11-56_0028AA_.10_0.70_56.10_ORIG.log,,,,517909,Cust_02,-999.25,,533157,-999.25,16.511354446411133,-999.25,-999.25,-999.25,-999.25,-999.25,0.17633989453315735,-0.5955681800842285,-0.9339846968650818,-999.25,-999.25,-999.25,-10.0,0.5,RHRC09340051_11-17-21_11-45_9622C_.10_0.00_56.10_ORIG.log,,533158,Cust_02,,,,,True
321,993855,52.99999999999998,,2.579745054244995,4.532583236694336,9442.0,-10.0,1.0000001192092896,RHRC03590534,RHRC03590534_07-12-21_14-49_0028AA_.10_0.70_54.60_ORIG.log,,,,993856,Cust_02,13.381117820739744,,1021967,-999.25,9.019895553588867,-999.25,-999.25,-999.25,-999.25,-999.25,-0.2660691440105438,0.4943356215953827,-0.9257348775863647,-999.25,-999.25,-999.25,-10.0,0.9000000953674316,RHRC03590534_07-12-21_15-24_9622C_.10_0.00_54.60_ORIG.log,,1021968,Cust_02,,,,,True
322,741046,1.5000000000000369,,3.53340482711792,-56.99385070800781,5574.4443359375,-7.203007221221924,0.9000000953674316,RHRC01480611,RHRC01480611_08-21-22_09-43_0028AA_.10_0.80_15.20_ORIG.log,,,,741047,Cust_03,13.71031665802002,,772988,30.0,-999.25,0.2797189652919769,229.3291473388672,1.415128469467163,-0.004131844267249107,-0.002600339008495212,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,-7.1952996253967285,-999.25,RHRC01480611_08-21-22_09-32_9622C_.10_0.00_15.20_ORIG.log,,772989,Cust_03,,,,,True
323,859153,8.699999999999953,,3.7667217254638667,-72.04655456542969,5805.5556640625,-6.199999809265138,0.9000000953674316,RHRC05110344,RHRC05110344_06-17-21_11-38_0028AA_.10_0.80_21.30_ORIG.log,,,,859154,Cust_02,14.17847728729248,,882965,5.0,11.708620071411133,0.6623940467834473,59.28467559814453,1.40218186378479,0.011240817606449129,-0.002700705314055085,-0.5179537534713745,-0.4882850050926209,-1.208062767982483,70.47730255126953,302886.0,441272.0,-10.0,1.0000001192092896,RHRC05110344_06-17-21_11-30_9622C_.10_0.00_21.30_ORIG.log,,882966,Cust_02,,,0.0,False,False
324,1523959,23.999999999998213,,2.2314131259918213,27.0056095123291,22340.0,704.5999755859375,0.20000000298023224,RHRC06570287,RHRC06570287_09-19-21_13-32_0028AA_.02_0.82_44.60_ORIG.log,,,,1523960,Cust_02,13.808391571044922,,1569933,70.0,22.389907836914066,0.3650408387184143,318.2683410644531,1.398540496826172,-0.0009945016354322431,0.006293024402111769,-0.3990267813205719,-0.5951030254364014,-1.201060175895691,85.49150085449219,310210.0,441340.0,663.0,0.3009999990463257,RHRC06570287_09-19-21_13-16_9622C_.02_-0.04_44.60_ORIG.log,,1569934,Cust_02,,,0.0,False,False
325,975764,8.699999999999651,,2.86063003540039,-13.589027404785154,8552.0,-9.600000381469727,1.0000001192092896,RHRC03470543,RHRC03470543_07-02-21_16-12_0028AA_.10_0.80_42.30_ORIG.log,,,,975765,Cust_02,14.166544914245605,,1003718,85.0,69.87804412841797,0.6835622191429138,8.416439056396483,1.3479396104812622,0.011709405109286308,-0.002284248592332005,-0.6036764979362488,0.04535957798361778,-1.2043497562408447,85.8810043334961,310400.0,441739.0,-10.0,1.0000001192092896,RHRC03470543_07-02-21_15-54_9622C_.10_0.00_42.30_ORIG.log,,1003719,Cust_02,,,0.0,False,False
326,436195,26.399999999999977,,2.3486101627349854,19.44451141357422,10842.0,558.7999877929689,1.0000001192092896,RHRC02940587,RHRC02940587_11-04-21_13-15_0028AA_.10_1.10_28.00_ORIG.log,,,,436196,Cust_02,13.08270263671875,,449372,-999.25,16.43391227722168,-999.25,-999.25,-999.25,-999.25,-999.25,0.4860279858112335,-0.3130563795566559,-1.2027431726455688,-999.25,-999.25,-999.25,496.6000061035156,0.9000000953674316,RHRC02940587_11-04-21_13-04_9622C_.10_0.00_28.00_ORIG.log,,449373,Cust_02,,,,,True
327,517721,37.199999999999726,,2.6346588134765625,0.9897600412368774,9223.3330078125,-10.0,0.5989999771118164,RHRC09340051,RHRC09340051_11-17-21_11-56_0028AA_.10_0.70_56.10_ORIG.log,,,,517722,Cust_02,15.866253852844238,,532970,8.333333015441895,87.22245788574219,1.0344151258468628,70.32711791992189,1.1371303796768188,0.016648367047309875,-0.006981516256928444,-0.44834965467453,-0.4423170983791351,-0.9467859864234924,49.24269104003906,305461.65625,441413.34375,-10.0,0.6000000238418579,RHRC09340051_11-17-21_11-45_9622C_.10_0.00_56.10_ORIG.log,,532971,Cust_02,,,-1.0,True,False
328,462365,13.999999999999616,,2.2774651050567627,24.034513473510746,11209.0,564.0,1.0000001192092896,RHRC03000578,RHRC03000578_11-15-21_09-22_0028AA_.10_0.80_43.50_ORIG.log,,,,462366,Cust_02,14.396312713623047,,476316,10.0,15.447333335876465,0.8280072212219238,81.61029815673828,1.412511706352234,0.013338547199964523,-0.0055599547922611245,-0.37582096457481373,-0.5563426613807678,-1.2427512407302856,85.8810043334961,310400.0,441274.28125,497.1000061035156,0.699999988079071,RHRC03000578_11-15-21_09-09_9622C_.10_0.00_43.50_ORIG.log,,476317,Cust_02,,,0.0,False,False
329,969325,12.699999999999573,,2.8265726566314697,-11.39177703857422,8696.25,,0.8010000586509705,RHRC03440539,RHRC03440539_07-10-21_09-18_0028AA_.10_0.80_47.20_ORIG.log,,,,969326,Cust_02,14.643411636352539,,997002,53.75,47.58184051513672,1.9483171701431277,78.91555786132812,1.3917180299758911,0.030551627278327945,0.014915153384208681,0.12738046050071716,-0.7046223282814026,-1.1933820247650146,78.65814208984375,306876.65625,441560.0,,0.9000000357627869,RHRC03440539_07-10-21_09-03_9622C_.10_0.00_47.20_ORIG.log,,997003,Cust_02,,,0.0,False,False
330,21211,8.70000000000001,,1.7483729124069214,58.16949081420898,14871.4287109375,561.5,0.7000000476837158,RHRC02580560,RHRC02580560_10-20-21_07-10_0028AA_.10_0.70_11.40_ORIG.log,,,,21212,Cust_02,12.73958683013916,,21725,113.75,5.111564159393311,1.2064660787582395,22.70481109619141,1.389753341674805,0.0067060128785669795,0.019958781078457832,0.023601368069648743,-0.7148686647415161,-1.191561937332153,73.4375,304330.0,441191.125,507.5,0.8989999890327454,RHRC02580560_10-20-21_07-01_9622C_.10_0.00_11.40_ORIG.log,,21726,Cust_02,,,0.0,False,False
331,189397,21.199999999999804,,3.2138900756835938,-36.37999725341797,7476.25,-10.0,,RHRC03010574,RHRC03010574_10-19-21_14-38_0028AA_.10_0.80_34.80_ORIG.log,0.8000000715255737,,,189398,Cust_02,13.244040489196776,,194561,8.571428298950195,9.991371154785156,0.488856852054596,119.8308563232422,0.8823668956756592,-0.008528550155460835,0.00024464871967211366,-0.288653701543808,0.5844327807426453,-0.5947173237800598,31.50084114074707,312960.0,453804.28125,-10.0,,RHRC03010574_10-19-21_14-27_9622C_.10_0.00_34.80_ORIG.log,,194562,Cust_02,0.7000000476837158,,0.0,False,False
332,845727,27.599999999999696,,2.0450162887573238,39.031211853027344,12563.3330078125,-10.0,1.2000001668930054,RHRC03760546,RHRC03760546_06-06-21_10-34_0028AA_.10_0.80_49.20_ORIG.log,,,,845728,Cust_02,12.929266929626465,,869142,80.0,8.475870132446289,0.3831585347652435,152.6352081298828,1.0958597660064695,0.0031273078639060263,0.0059110322035849094,0.5096781849861145,0.330549955368042,-0.9120709896087646,80.93380737304688,308580.0,442940.0,-10.0,1.1000001430511477,RHRC03760546_06-06-21_10-16_9622C_.10_0.00_49.20_ORIG.log,,869143,Cust_02,,,0.0,False,False
333,708674,39.199999999999946,,2.522759199142456,8.209089279174805,10861.25,-10.0,0.8000000715255737,RHRC03730534,RHRC03730534_05-25-21_14-56_0028AA_.10_0.90_42.90_ORIG.log,,,,708675,Cust_02,16.082637786865234,,729252,35.0,16.51295280456543,1.502971887588501,134.14292907714844,1.0828632116317751,-0.02531384490430355,0.006867256946861744,-0.24937985837459564,0.5181974172592163,-0.9175368547439576,73.0251693725586,304630.0,442967.15625,-10.0,0.699999988079071,RHRC03730534_05-25-21_14-44_9622C_.10_-0.20_42.90_ORIG.log,,729253,Cust_02,,,0.0,False,False
334,396618,17.699999999999488,,3.279305219650269,-40.60032653808594,13646.25,-10.0,0.8000000715255737,RHRC03430587,RHRC03430587_03-22-22_12-50_0028AA_.10_0.80_53.30_ORIG.log,,,,396619,Cust_03,14.610963821411133,,416832,97.14286041259766,51.04731750488281,0.6200893521308899,134.06990051269528,0.949482798576355,0.00800931453704834,-0.00727839209139347,-0.00457479152828455,-0.42328426241874695,-0.8498982787132263,5573.42822265625,310568.34375,438915.0,-10.0,0.6010000109672546,RHRC03430587_03-22-22_12-34_9622C_.10_-0.20_53.30_ORIG.log,,416833,Cust_03,,,-1.0,False,False
335,226081,1.2999999999996508,,2.1636109352111816,31.37994384765625,22468.888671875,-10.0,0.9010000824928284,RHRC07610115,RHRC07610115_02-13-22_12-49_0028AA_.10_0.80_43.40_ORIG.log,,,,226082,Cust_03,13.999670028686525,,240722,74.28571319580078,-999.25,0.2583030164241791,9.50637149810791,1.1221630573272705,-0.003015758004039526,-0.0033510113134980197,-999.25,-999.25,-999.25,-508.0280151367188,-999.25,-999.25,-10.0,-999.25,RHRC07610115_02-13-22_12-36_9622C_.10_0.00_43.40_ORIG.log,,240723,Cust_03,,,,,True
336,451222,5.899999999999842,,2.8816924095153813,-14.947890281677244,8168.75,560.4000244140625,0.8000000715255737,RHRC02970584,RHRC02970584_11-01-21_09-50_0028AA_.10_0.90_29.70_ORIG.log,,,,451223,Cust_02,13.723244667053224,,464882,95.0,80.07987976074219,0.4065362513065338,225.19058227539062,1.3946980237960815,0.007039116695523263,0.0008914275094866752,0.4923188090324402,0.6146619915962219,-1.1510844230651855,79.73100280761719,307400.0,441794.28125,500.6000061035156,0.7000000476837158,RHRC02970584_11-01-21_09-40_9622C_.10_0.00_29.70_ORIG.log,,464883,Cust_02,,,-1.0,False,False
337,638119,19.799999999999734,,2.4403231143951416,13.527545928955078,11765.5556640625,-7.800000190734862,0.9000000953674316,RHRC03540575,RHRC03540575_05-05-21_12-41_0028AA_.10_0.90_38.60_ORIG.log,,,,638120,Cust_02,14.365656852722168,,656475,45.0,9.187691688537598,0.834372341632843,168.20703125,1.2997827529907229,0.011802404187619686,0.00852971151471138,0.4516151547431946,0.18318617343902588,-1.204957127571106,82.80599975585938,308900.0,441253.75,-10.0,0.8000000715255737,RHRC03540575_05-05-21_12-28_9622C_.10_0.00_38.60_ORIG.log,,656476,Cust_02,,,0.0,False,False
338,417158,44.60000000000025,,2.240284919738769,26.43323516845703,18298.572265625,-10.0,0.6990000009536743,RHRC03530578,RHRC03530578_04-15-22_10-54_0028AA_.10_0.90_73.20_ORIG.log,,,,417159,Cust_03,14.658758163452148,,437685,23.75,8.552938461303711,1.4560563564300537,67.53231048583984,1.28948175907135,0.024581653997302052,-0.006436049938201904,-0.4534542262554169,-0.5264782905578613,-1.0862611532211304,86.77227783203125,28867.142578125,443048.5625,-10.0,0.7000000476837158,RHRC03530578_04-15-22_10-35_9622C_.10_0.00_73.20_ORIG.log,,437686,Cust_03,,,0.0,False,False
339,1492144,28.599999999999696,,2.5157220363616943,8.663100242614746,10661.875,-10.0,1.6000000238418581,RHRC03300552,RHRC03300552_09-21-21_14-42_0028AA_.10_1.00_50.00_ORIG.log,,,,1492145,Cust_02,13.791699409484865,,1536886,34.0,6.801064014434815,0.16667170822620392,234.66241455078125,1.0171124935150146,0.0015710275620222092,0.002448255661875009,-0.2151128649711609,0.5710526704788208,-0.8137218356132507,24.27338790893555,349993.34375,447213.34375,-10.0,0.9000000953674316,RHRC03300552_09-21-21_14-25_9622C_.10_0.00_50.00_ORIG.log,,1536887,Cust_02,,,0.0,False,False
340,546697,15.199999999999948,,4.0537824630737305,-90.56659698486328,9014.0,-10.0,1.0000001192092896,RHRC02180581,RHRC02180581_06-28-22_14-59_0028AA_.10_0.90_19.90_ORIG.log,,,,546698,Cust_03,13.765460014343262,,571689,25.714284896850586,10.140995979309082,0.40482932329177856,61.885536193847656,1.1007126569747925,0.0046576703898608685,0.005313007161021233,0.1972547024488449,-0.5856031179428101,-0.9108940362930298,78.81149291992188,307520.0,442900.0,-10.0,0.7000000476837158,RHRC02180581_06-28-22_14-50_9622C_.10_-0.10_19.90_ORIG.log,,571690,Cust_03,,,0.0,False,False
341,82914,27.399999999999967,,2.41395115852356,15.228962898254395,10472.22265625,569.4000244140625,0.9000000953674316,RHRC02840556,RHRC02840556_10-29-21_07-33_0028AA_.10_0.80_29.40_ORIG.log,,,,82915,Cust_02,13.340806007385256,,85709,29.33333396911621,5.127100944519043,2.0477607250213623,111.95673370361328,1.3571486473083496,0.03303440660238266,0.01362143736332655,0.3921980261802673,-0.4819720983505249,-1.2065387964248655,-999.25,-999.25,-999.25,509.2999877929688,0.8000000715255737,RHRC02840556_10-29-21_07-18_9622C_.10_0.00_29.40_ORIG.log,,85710,Cust_02,,,0.0,False,False
342,1527793,22.3999999999997,,1.7972729206085205,55.01465225219727,27622.0,,0.20000000298023224,RHRC06570294,RHRC06570294_09-19-21_12-49_0028AA_.1_0.9_43.8_ORIG.log,,,,1527794,Cust_02,16.713115692138672,,1573829,74.0,37.31651306152344,0.2608570158481598,97.35430908203124,1.386528253555298,0.00443123420700431,0.00026528790476731956,0.060846392065286636,-0.6854485273361206,-1.2035038471221924,86.12699890136719,310520.0,441460.0,,0.18000000715255735,RHRC06570294_09-19-21_12-33_9622C_.1_0.00_43.8_ORIG.log,,1573830,Cust_02,,,0.0,False,False
343,1336635,23.89999999999963,,2.827683210372925,-11.463425636291506,8331.111328125,-10.0,0.9000000953674316,RHRC03230553,RHRC03230553_08-20-21_08-29_0028AA_.10_1.10_50.00_ORIG.log,,,,1336636,Cust_02,13.779341697692873,,1377014,71.25,6.920900821685791,1.2692499160766602,67.68302154541016,1.0215510129928589,0.012839684262871742,-0.01804991625249386,-0.6023096442222595,-0.10662933439016342,-0.8181807994842529,87.0137939453125,310580.0,393775.84375,-10.0,1.2000001668930054,RHRC03230553_08-20-21_08-12_9622C_.10_0.00_50.00_ORIG.log,,1377015,Cust_02,,,0.0,False,False
344,1369401,35.39999999999983,,1.9457296133041384,45.43680191040039,16306.0,-10.0,1.0000001192092896,RHRC03290549,RHRC03290549_08-09-21_14-01_0028AA_.10_0.70_47.50_ORIG.log,,,,1369402,Cust_02,14.003372192382812,,1410545,148.88888549804688,9.008031845092773,0.3580883741378784,243.7694091796875,1.0233110189437866,-0.002279645763337612,0.005819189827889204,-0.6103982329368591,0.06336451321840286,-0.8188800215721129,23.65159034729004,341027.78125,447218.875,,0.9010000228881836,RHRC03290549_08-09-21_13-32_9622C_.10_0.00_47.50_ORIG.log,,1410546,Cust_02,,,0.0,False,False
345,952327,39.299999999999855,,2.096590280532837,35.703857421875,13598.888671875,-10.0,0.9000000953674316,RHRC03180557,RHRC03180557_07-25-21_13-51_0028AA_.10_1.60_49.70_ORIG.log,,,,952328,Cust_02,15.267715454101562,,979488,71.11111450195312,3.4388973712921143,2.003834009170532,236.815673828125,0.8158852458000183,0.034413788467645645,-0.006191785912960768,0.3963782787322998,0.4210532605648041,-0.5755581259727478,5540.75927734375,308900.0,453817.78125,-10.0,0.9000000953674316,RHRC03180557_07-25-21_13-35_9622C_.10_0.00_49.70_ORIG.log,,979489,Cust_02,,,0.0,False,False
346,289132,33.79999999999986,,2.2496230602264404,25.830774307250977,11396.6669921875,553.9000244140625,0.6000000238418579,RHRC03140570,RHRC03140570_10-25-21_13-08_0028AA_.10_0.80_43.60_ORIG.log,,,,289133,Cust_02,13.77134895324707,,297794,28.33333396911621,8.079068183898926,1.0553033351898191,25.994571685791016,1.3894921541213991,0.017692454159259796,0.00511668948456645,-0.5495358109474182,-0.4592011570930481,-1.1907280683517456,83.3185043334961,309150.0,441215.0,508.1000061035156,0.6000000238418579,RHRC03140570_10-25-21_12-59_9622C_.10_0.00_43.60_ORIG.log,,297795,Cust_02,,,0.0,False,False
347,633531,10.599999999999948,,3.0700473785400386,-27.099822998046875,6973.75,-7.0922489166259775,0.8000000715255737,RHRC01560630,RHRC01560630_07-28-22_12-05_0028AA_.10_0.80_21.10_ORIG.log,,,,633532,Cust_03,13.634775161743164,,661522,78.57142639160156,7.7346153259277335,1.1282331943511963,336.17193603515625,1.3000963926315308,0.013748607598245144,-0.014095257036387919,-0.180767759680748,0.4955886900424957,-1.1882615089416504,75.11849975585938,305150.0,441172.84375,-7.0920677185058585,0.7010000348091125,RHRC01560630_07-28-22_11-55_9622C_.10_0.00_21.10_ORIG.log,,661523,Cust_03,,,0.0,False,False
348,480193,48.899999999999906,,2.46193528175354,12.13321304321289,19887.77734375,-9.600000381469727,0.9000000953674316,RHRC03740577,RHRC03770578_11-25-21_11-25_0028AA_.10_0.80_55.10_ORIG.log,,,,480194,Cust_02,14.588996887207033,,494570,92.85713958740234,5.429118633270264,1.4338645935058594,265.70986938476557,1.0172852277755735,-0.02329929918050766,0.009126635268330574,-0.2598308622837067,-0.5501360893249512,-0.8152958750724792,85.65111541748047,309900.0,393774.28125,-10.0,0.7000000476837158,RHRC03770578_11-25-21_11-07_9622C_.10_-0.50_55.10_ORIG.log,,494571,Cust_02,,,0.0,False,False
349,217693,30.999999999999968,,2.7084887027740483,-3.773458242416382,9628.888671875,-10.0,,RHRC03040574,RHRC03040574_10-19-21_12-59_0028AA_.10_0.80_33.40_ORIG.log,0.9000000357627869,,,217694,Cust_02,13.591002464294435,,223141,10.0,7.54307746887207,0.7993810772895813,113.87184143066406,0.831440269947052,0.00900530256330967,-0.010655772872269155,-0.2758219838142395,-0.5147296190261841,-0.5918349623680115,30.838701248168945,312330.0,453788.5625,-10.0,,RHRC03040574_10-19-21_12-48_9622C_.10_0.00_33.40_ORIG.log,,223142,Cust_02,0.7000000476837158,,0.0,False,False
350,771941,10.799999999999416,,2.138345718383789,33.00995635986328,11659.0908203125,-10.0,1.1000001430511477,RHRC03560545,RHRC03560545_06-26-21_11-57_0028AA_.10_0.80_58.60_ORIG.log,,,,771942,Cust_02,13.98780632019043,,793928,107.14286041259766,80.71288299560547,0.2117776870727539,344.34027099609375,1.074839472770691,-0.002447130624204874,0.002770110964775085,0.2701299786567688,-0.5963741540908813,-0.8524361848831177,81.81477355957031,309020.0,443465.71875,-10.0,0.699999988079071,RHRC03560545_06-26-21_11-42_9622C_.10_0.00_58.60_ORIG.log,,793929,Cust_02,,,0.0,False,False
351,825316,43.59999999999992,,2.622600793838501,1.767696738243103,9782.5,-5.5,0.8000000715255737,RHRC03700544,RHRC03700544_06-21-21_12-30_0028AA_.10_0.80_49.10_ORIG.log,,,,825317,Cust_02,17.46590805053711,,848194,45.0,8.968304634094238,0.5470045208930969,48.458778381347656,1.292202711105347,-0.0076047275215387344,-0.005771580152213574,0.058003842830657966,0.483618438243866,-1.19688618183136,69.60399627685547,302460.0,441250.0,-10.0,0.699999988079071,RHRC03700544_06-21-21_12-17_9622C_.10_0.00_49.10_ORIG.log,,848195,Cust_02,,,0.0,False,False
352,929561,13.199999999999768,,2.711888551712036,-3.9928033351898193,9742.857421875,-10.0,0.7000000476837158,RHRC02920535,RHRC02920535_07-20-21_08-24_0028AA_.10_0.80_32.80_ORIG.log,,,,929562,Cust_02,13.814377784729006,,955881,75.71428680419922,99.50872039794922,0.36982032656669617,276.87564086914057,1.0402501821517944,0.0040284241549670705,0.00504309916868806,-0.5484548211097717,0.3533990085124969,-0.8102017045021057,21.723806381225586,313231.4375,447410.0,-10.0,0.7000000476837158,RHRC02920535_07-20-21_08-15_9622C_.10_0.00_32.80_ORIG.log,,955882,Cust_02,,,-1.0,False,False
353,556241,28.299999999999784,,2.987566947937012,-21.778505325317386,8524.4443359375,0.699999988079071,0.9000000953674316,RHRC03380537,RHRC03380537_05-30-21_11-44_0028AA_.10_0.90_43.30_ORIG.log,,,,556242,Cust_02,13.200637817382812,,572924,87.77777862548828,12.041326522827148,0.16088606417179108,140.56080627441406,1.3445911407470703,-0.002791576320305467,-0.0003031457599718124,-0.4645419120788574,0.32502442598342896,-1.2192150354385376,73.31449890136719,304270.0,441276.65625,-10.0,0.9000000953674316,RHRC03380537_05-30-21_11-28_9622C_.10_0.00_43.30_ORIG.log,,572925,Cust_02,,,0.0,False,False
354,748282,2.700000000000038,,2.143927812576294,32.64982223510742,11141.4287109375,,0.6990000009536743,RHRC01510618,RHRC01510618_08-11-22_13-46_0028AA_.10_0.80_15.20_ORIG.log,,,,748283,Cust_03,13.68038558959961,,780582,128.57142639160156,49.48970031738281,0.6379886269569397,345.1966247558594,1.350274682044983,0.01053502596914768,0.0036050470080226655,-0.8740730881690979,-0.04256455600261688,-1.0283123254775999,76.14350128173828,305650.0,441507.15625,-7.187855243682861,0.6990000009536743,RHRC01510618_08-11-22_13-37_9622C_.10_0.00_15.20_ORIG.log,,780583,Cust_03,,,0.0,False,False
355,355071,12.999999999999936,,3.186190128326416,-34.59290313720703,6949.0,552.9000244140625,1.0000001192092896,RHRC02610539,RHRC02610539_11-09-21_13-37_0028AA_.10_0.80_21.50_ORIG.log,,,,355072,Cust_02,13.61347770690918,,365884,82.85713958740234,6.214667797088622,0.12392964214086533,16.841617584228516,1.3133643865585327,-0.0020244373008608822,0.0007616623188368976,0.5481747388839722,-0.05141609534621239,-1.1923871040344238,91.51850128173828,313150.0,441200.0,494.8999938964844,0.8000000715255737,RHRC02610539_11-09-21_13-27_9622C_.10_0.00_21.50_ORIG.log,,365885,Cust_02,,,0.0,False,False
356,175951,9.599999999999905,,2.3410425186157227,19.9327449798584,20651.111328125,-10.0,0.9000000953674316,RHRC05450463,RHRC05450463_02-12-22_07-40_0028AA_.10_0.80_24.40_ORIG.log,,,,175952,Cust_03,13.714034080505373,,189430,100.0,29.71691131591797,1.922018885612488,196.70574951171875,1.0787140130996704,-0.0324908122420311,0.00832042284309864,-0.5815797448158264,-0.016337247565388683,-0.9083622097969056,5464.97802734375,305030.0,438751.25,-10.0,0.8000000119209291,RHRC05450463_02-12-22_07-25_9622C_.10_0.10_24.40_ORIG.log,,189431,Cust_03,,,0.0,False,False
357,1448638,15.19999999999972,,2.9893202781677246,-21.89162254333496,8386.6669921875,-10.0,0.8989999890327454,RHRC03100544,RHRC03100544_09-08-21_12-30_0028AA_.10_0.90_35.90_ORIG.log,,,,1448639,Cust_02,13.62777614593506,,1492175,111.0,15.553868293762207,0.8295732736587524,129.99418640136722,0.9589614868164062,0.010480877943336964,0.009988581761717795,0.5321930646896362,-0.08284711837768555,-0.7934191823005676,23.97063446044922,345628.0,447232.0,-10.0,1.0000001192092896,RHRC03100544_09-08-21_12-18_9622C_.10_0.00_35.90_ORIG.log,,1492176,Cust_02,,,-1.0,False,False
